Char Start Set #1,,31813,,33463
Char Start Set #2,,,,89375
,Version 1.4,,Version 1.5(CE),
Field,Loc,EOF-X,Loc,EOF-X
Character Name,0,31813,0,33463
Strength1,59,31754,59,33404
Strength2,61,31752,61,33402
Intelligence1,63,31750,63,33400
Intelligence2,65,31748,65,33398
Dexterity1,67,31746,67,33396
Dexterity2,69,31744,69,33394
Agility1,71,31742,71,33392
Agility2,73,31740,73,33390
Vitality,75,31738,75,33388
Vitality,77,31736,77,33386
Honor1,79,31734,79,33384
Honor2,81,31732,81,33382
Life1,83,31730,83,33380
Life2,85,31728,85,33378
Strike1,87,31726,87,33376
Damage,99,31714,,
Parry1,91,31722,91,33372
Influence,101,31712,95,33368
Protection from Magic Natural,137,31676,137,33326
Protection from Magic Enhanced,139,31674,139,33324
Protection from Fire Natural,141,31672,141,33322
Protection from Fire Enhanced,143,31670,143,33320
Protection from Petrification Natural,145,31668,145,33318
Protection from Petrification Enhanced,147,31666,147,33316
Protection from Poison Natural,149,31664,149,33314
Protection from Poison Enhanced,151,31662,151,33312
Protection from Ice Natural,153,31660,153,33310
Protection from Ice Enhanced,155,31658,155,33308
Protection from Gas Natural,157,31656,157,33306
Protection from Gas Enhanced,159,31654,159,33304
Gold,161,31652,161,33302
Experience Points,165,31648,165,33298
Advancement Points,169,31644,169,33294
Kills,215,31598,215,33248
Deaths,219,31594,219,33244
Skills-WLW,247,31566,247,33216
Skills-WMW,255,31558,255,33208
Skills-WHW,263,31550,263,33200
Skills-WLP,271,31542,271,33192
Skills-WHP,279,31534,279,33184
Skills-WLD,287,31526,287,33176
Skills-WMD,295,31518,295,33168
Skills-WTW,303,31510,303,33160
Skills-WAr,311,31502,311,33152
Skills-DPa,319,31494,319,33144
Skills-DLA,327,31486,327,33136
Skills-DMA,335,31478,335,33128
Skills-DHA,343,31470,343,33120
Skills-DLS,351,31462,351,33112
Skills-DMS,359,31454,359,33104
Skills-DHS,367,31446,367,33096
Skills-GAt,375,31438,375,33088
 Skills-GSc,383,31430,383,33080
 Skills-GBa,391,31422,391,33072
 Skills-GRe,399,31414,399,33064
 Skills-MAM,471,31342,471,32992
Skills-MCM,479,31334,479,32984
Skills-MNM,487,31326,487,32976
Skills-MRM,495,31318,495,32968
Skills-MMW,503,31310,503,32960
Skills-MId,455,31358,455,33008
Skills-MSc,511,31302,511,32952
Skills-MCh,519,31294,519,32944
Skills-MAl,527,31286,527,32936
Skills-TPL,415,31398,415,33048
Skills-TIn,423,31390,423,33040
Skills-TDT,431,31382,431,33032
Skills-TSn,439,31374,439,33024
Skills-TSt,447,31366,447,33016
Skills-DIW,535,31278,535,32928
Skills-DCB,543,31270,543,32920
Skills-DCS,551,31262,551,32912
Skills-DHE,559,31254,559,32904
Skills-DSp,567,31246,567,32896
Skills-DDL,575,31238,575,32888
Skills-DNi,239,31574,239,33224
Skills-DBa,463,31350,463,33000
Skills-DIr,407,31406,407,33056
Items-Start,2058,29755,2108,31355
Items-End,7158,24655,7208,26255
Position X,31260,553,33064,399
Position Y,31264,549,33068,395
Position Z,31268,545,33072,391
